ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"55148;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55148;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55149;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55149;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55150;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55150;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55151;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55151;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55152;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55152;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55153;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55153;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55154;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55154;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55155;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55155;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55156;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55156;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55157;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55157;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55158;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55158;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55159;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55159;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55160;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55160;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55161;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55161;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55162;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55162;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55163;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55163;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55164;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55164;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55165;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55165;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55166;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55166;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55167;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55167;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55168;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55168;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55169;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55169;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55170;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55170;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55171;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55171;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55172;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55172;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55173;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55173;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55174;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55174;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55175;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55175;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55176;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55176;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55177;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55177;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55178;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55178;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55179;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55179;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55180;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55180;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55181;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55181;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55182;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55182;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55183;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55183;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55184;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55184;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55185;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55185;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55186;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55186;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55187;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55187;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55188;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55188;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55189;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55189;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55190;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55190;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55191;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55191;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55192;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55192;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55193;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55193;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55194;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55194;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55195;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55195;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55196;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55196;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55197;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55197;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55198;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55198;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55199;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55199;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55200;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55200;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55201;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55201;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55202;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55202;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55203;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55203;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55204;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55204;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55205;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55205;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55206;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55206;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55207;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55207;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55208;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55208;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55209;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55209;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55210;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55210;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55211;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55211;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55212;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55212;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55213;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55213;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55214;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55214;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55215;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55215;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55216;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55216;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55217;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55217;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55218;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55218;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55219;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55219;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55220;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55220;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55221;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55221;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55222;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55222;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55223;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55223;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55224;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55224;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55225;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55225;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55226;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55226;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55227;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55227;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
