ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"35048;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35048;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35049;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35049;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35050;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35050;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35051;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35051;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35052;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35052;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35053;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35053;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35054;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35054;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35055;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35055;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35056;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35056;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35057;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35057;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35058;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35058;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35059;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35059;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35060;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35060;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35061;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35061;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35062;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35062;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35063;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35063;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35064;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35064;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35065;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35065;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35066;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35066;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35067;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35067;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35068;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35068;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35069;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35069;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35070;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35070;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35071;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35071;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35072;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35072;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35073;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35073;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35074;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35074;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35075;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35075;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35076;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35076;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35077;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35077;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35078;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35078;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35079;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35079;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35080;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35080;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35081;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35081;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35082;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35082;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35083;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35083;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35084;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35084;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35085;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35085;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35086;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35086;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35087;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35087;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35088;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35088;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35089;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35089;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35090;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35090;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35091;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35091;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35092;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35092;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35093;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35093;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35094;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35094;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35095;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35095;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35096;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35096;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35097;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35097;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35098;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35098;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35099;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35099;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35100;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35100;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35101;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35101;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35102;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35102;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35103;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35103;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35104;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35104;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35105;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35105;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35106;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35106;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35107;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35107;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35108;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35108;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35109;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35109;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35110;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35110;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35111;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35111;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35112;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35112;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35113;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35113;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35114;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35114;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35115;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35115;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35116;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35116;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35117;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35117;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35118;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35118;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35119;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35119;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35120;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35120;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35121;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35121;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35122;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35122;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35123;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35123;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35124;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35124;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35125;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35125;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35126;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35126;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35127;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35127;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
