ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"16161;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16161;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16162;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16162;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16163;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16163;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16164;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16164;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16165;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16165;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16166;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16166;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16167;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16167;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16168;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16168;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16169;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16169;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16170;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16170;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16171;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16171;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16172;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16172;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16173;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16173;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16174;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16174;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16175;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16175;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16176;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16176;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16177;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16177;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16178;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16178;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16179;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16179;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16180;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16180;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16181;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16181;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16182;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16182;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16183;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16183;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16184;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16184;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16185;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16185;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16186;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16186;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16187;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16187;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16188;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16188;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16189;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16189;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16190;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16190;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16191;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16191;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16192;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16192;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16193;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16193;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16194;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16194;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16195;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16195;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16196;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16196;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16197;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16197;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16198;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16198;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16199;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16199;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16200;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16200;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16201;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16201;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16202;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16202;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16203;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16203;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16204;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16204;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16205;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16205;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16206;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16206;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16207;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16207;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16208;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16208;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16209;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16209;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16210;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16210;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16211;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16211;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16212;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16212;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16213;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16213;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16214;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16214;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16215;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16215;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16216;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16216;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16217;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16217;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16218;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16218;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16219;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16219;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16220;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16220;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16221;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16221;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16222;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16222;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16223;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16223;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16224;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16224;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16225;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16225;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16226;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16226;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16227;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16227;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16228;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16228;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16229;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16229;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16230;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16230;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16231;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16231;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16232;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16232;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16233;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16233;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16234;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16234;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16235;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16235;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16236;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16236;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16237;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16237;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16238;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16238;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16239;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16239;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16240;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16240;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
