ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"60619;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60619;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60620;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60620;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60621;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60621;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60622;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60622;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60623;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60623;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60624;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60624;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60625;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60625;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60626;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60626;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60627;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60627;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60628;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60628;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60629;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60629;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60630;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60630;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60631;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60631;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60632;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60632;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60633;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60633;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60634;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60634;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60635;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60635;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60636;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60636;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60637;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60637;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60638;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60638;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60639;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60639;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60640;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60640;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60641;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60641;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60642;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60642;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60643;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60643;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60644;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60644;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60645;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60645;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60646;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60646;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60647;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60647;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60648;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60648;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60649;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60649;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60650;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60650;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60651;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60651;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60652;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60652;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60653;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60653;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60654;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60654;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60655;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60655;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60656;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60656;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60657;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60657;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60658;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60658;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60659;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60659;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60660;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60660;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60661;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60661;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60662;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60662;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60663;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60663;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60664;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60664;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60665;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60665;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60666;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60666;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60667;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60667;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60668;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60668;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60669;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60669;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60670;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60670;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60671;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60671;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60672;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60672;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60673;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60673;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60674;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60674;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60675;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60675;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60676;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60676;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60677;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60677;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60678;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60678;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60679;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60679;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60680;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60680;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60681;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60681;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60682;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60682;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60683;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60683;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60684;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60684;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60685;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60685;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60686;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60686;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60687;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60687;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60688;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60688;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60689;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60689;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60690;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60690;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60691;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60691;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60692;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60692;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60693;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60693;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60694;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60694;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60695;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60695;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60696;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60696;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60697;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60697;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60698;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60698;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
