ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"46489;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46489;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46490;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46490;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46491;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46491;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46492;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46492;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46493;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46493;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46494;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46494;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46495;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46495;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46496;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46496;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46497;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46497;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46498;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46498;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46499;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46499;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46500;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46500;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46501;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46501;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46502;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46502;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46503;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46503;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46504;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46504;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46505;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46505;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46506;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46506;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46507;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46507;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46508;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46508;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46509;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46509;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46510;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46510;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46511;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46511;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46512;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46512;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46513;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46513;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46514;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46514;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46515;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46515;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46516;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46516;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46517;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46517;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46518;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46518;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46519;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46519;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46520;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46520;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46521;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46521;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46522;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46522;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46523;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46523;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46524;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46524;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46525;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46525;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46526;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46526;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46527;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46527;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46528;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46528;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46529;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46529;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46530;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46530;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46531;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46531;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46532;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46532;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46533;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46533;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46534;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46534;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46535;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46535;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46536;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46536;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46537;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46537;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46538;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46538;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46539;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46539;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46540;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46540;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46541;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46541;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46542;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46542;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46543;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46543;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46544;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46544;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46545;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46545;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46546;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46546;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46547;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46547;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46548;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46548;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46549;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46549;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46550;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46550;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46551;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46551;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46552;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46552;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46553;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46553;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46554;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46554;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46555;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46555;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46556;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46556;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46557;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46557;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46558;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46558;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46559;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46559;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46560;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46560;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46561;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46561;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46562;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46562;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46563;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46563;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46564;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46564;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46565;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46565;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46566;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46566;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46567;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46567;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46568;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46568;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
