ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"23905;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23905;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23906;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23906;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23907;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23907;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23908;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23908;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23909;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23909;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23910;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23910;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23911;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23911;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23912;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23912;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23913;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23913;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23914;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23914;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23915;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23915;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23916;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23916;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23917;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23917;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23918;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23918;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23919;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23919;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23920;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23920;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23921;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23921;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23922;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23922;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23923;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23923;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23924;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23924;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23925;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23925;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23926;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23926;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23927;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23927;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23928;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23928;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23929;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23929;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23930;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23930;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23931;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23931;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23932;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23932;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23933;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23933;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23934;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23934;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23935;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23935;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23936;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23936;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23937;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23937;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23938;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23938;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23939;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23939;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23940;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23940;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23941;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23941;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23942;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23942;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23943;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23943;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23944;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23944;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23945;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23945;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23946;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23946;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23947;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23947;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23948;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23948;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23949;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23949;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23950;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23950;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23951;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23951;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23952;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23952;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23953;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23953;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23954;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23954;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23955;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23955;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23956;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23956;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23957;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23957;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23958;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23958;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23959;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23959;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23960;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23960;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23961;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23961;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23962;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23962;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23963;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23963;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23964;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23964;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23965;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23965;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23966;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23966;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23967;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23967;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23968;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23968;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23969;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23969;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23970;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23970;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23971;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23971;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23972;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23972;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23973;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23973;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23974;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23974;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23975;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23975;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23976;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23976;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23977;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23977;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23978;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23978;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23979;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23979;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23980;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23980;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23981;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23981;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23982;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23982;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23983;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23983;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23984;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23984;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
