ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"6343;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6343;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6344;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6344;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6345;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6345;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6346;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6346;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6347;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6347;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6348;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6348;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6349;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6349;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6350;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6350;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6351;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6351;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6352;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6352;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6353;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6353;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6354;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6354;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6355;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6355;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6356;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6356;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6357;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6357;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6358;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6358;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6359;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6359;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6360;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6360;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6361;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6361;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6362;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6362;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6363;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6363;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6364;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6364;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6365;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6365;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6366;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6366;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6367;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6367;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6368;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6368;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6369;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6369;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6370;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6370;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6371;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6371;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6372;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6372;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6373;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6373;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6374;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6374;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6375;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6375;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6376;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6376;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6377;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6377;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6378;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6378;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6379;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6379;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6380;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6380;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6381;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6381;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6382;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6382;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6383;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6383;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6384;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6384;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6385;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6385;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6386;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6386;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6387;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6387;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6388;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6388;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6389;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6389;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6390;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6390;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6391;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6391;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6392;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6392;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6393;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6393;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6394;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6394;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6395;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6395;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6396;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6396;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6397;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6397;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6398;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6398;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6399;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6399;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6400;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6400;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6401;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6401;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6402;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6402;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6403;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6403;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6404;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6404;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6405;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6405;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6406;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6406;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6407;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6407;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6408;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6408;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6409;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6409;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6410;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6410;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6411;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6411;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6412;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6412;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6413;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6413;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6414;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6414;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6415;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6415;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6416;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6416;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6417;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6417;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6418;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6418;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6419;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6419;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6420;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6420;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6421;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6421;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6422;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6422;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6423;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6423;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6424;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6424;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
